,id,minute,result,X,Y,xG,player,h_a,player_id,situation,season,shotType,match_id,h_team,a_team,h_goals,a_goals,date,player_assisted,lastAction
517,193551,26,BlockedShot,0.735,0.49700000762939456,0.025016440078616142,Harry Kane,h,647,OpenPlay,2017,RightFoot,7367,Tottenham,Manchester United,2,0,2018-01-31 20:00:00,Mousa Dembélé,BallRecovery
518,193557,45,SavedShot,0.875999984741211,0.4329999923706055,0.2869250774383545,Harry Kane,h,647,SetPiece,2017,LeftFoot,7367,Tottenham,Manchester United,2,0,2018-01-31 20:00:00,Jan Vertonghen,Chipped
519,193560,54,MissedShots,0.845,0.31,0.07026459276676178,Harry Kane,h,647,OpenPlay,2017,RightFoot,7367,Tottenham,Manchester United,2,0,2018-01-31 20:00:00,Dele Alli,Chipped
520,193565,66,SavedShot,0.855999984741211,0.46700000762939453,0.11907462030649185,Harry Kane,h,647,OpenPlay,2017,RightFoot,7367,Tottenham,Manchester United,2,0,2018-01-31 20:00:00,Son Heung-Min,Pass
521,193567,74,MissedShots,0.76,0.5270000076293946,0.01972220279276371,Harry Kane,h,647,OpenPlay,2017,RightFoot,7367,Tottenham,Manchester United,2,0,2018-01-31 20:00:00,Christian Eriksen,TakeOn
522,193568,75,BlockedShot,0.875999984741211,0.34,0.08359061926603317,Harry Kane,h,647,OpenPlay,2017,RightFoot,7367,Tottenham,Manchester United,2,0,2018-01-31 20:00:00,Christian Eriksen,Pass
523,193571,87,MissedShots,0.8159999847412109,0.625999984741211,0.11579570174217224,Harry Kane,h,647,DirectFreekick,2017,RightFoot,7367,Tottenham,Manchester United,2,0,2018-01-31 20:00:00,None,Standard
524,193733,27,BlockedShot,0.799000015258789,0.6509999847412109,0.0300715621560812,Harry Kane,a,647,OpenPlay,2017,RightFoot,7375,Liverpool,Tottenham,2,2,2018-02-04 16:30:00,Ben Davies,TakeOn
525,193739,59,SavedShot,0.92,0.5179999923706055,0.33315038681030273,Harry Kane,a,647,SetPiece,2017,Head,7375,Liverpool,Tottenham,2,2,2018-02-04 16:30:00,Christian Eriksen,Cross
526,193744,74,MissedShots,0.9719999694824218,0.5420000076293945,0.08691973239183426,Harry Kane,a,647,FromCorner,2017,Head,7375,Liverpool,Tottenham,2,2,2018-02-04 16:30:00,Erik Lamela,Aerial
527,193746,86,SavedShot,0.885,0.5,0.7611688375473022,Harry Kane,a,647,Penalty,2017,RightFoot,7375,Liverpool,Tottenham,2,2,2018-02-04 16:30:00,None,Standard
528,193748,94,Goal,0.885,0.5,0.7611688375473022,Harry Kane,a,647,Penalty,2017,RightFoot,7375,Liverpool,Tottenham,2,2,2018-02-04 16:30:00,None,Standard
529,194022,26,MissedShots,0.9269999694824219,0.5070000076293946,0.39639899134635925,Harry Kane,h,647,OpenPlay,2017,Head,7387,Tottenham,Arsenal,1,0,2018-02-10 12:30:00,Christian Eriksen,Cross
530,194026,48,Goal,0.925,0.4640000152587891,0.40162184834480286,Harry Kane,h,647,OpenPlay,2017,Head,7387,Tottenham,Arsenal,1,0,2018-02-10 12:30:00,Ben Davies,Aerial
531,194027,51,MissedShots,0.899000015258789,0.48200000762939454,0.26279959082603455,Harry Kane,h,647,OpenPlay,2017,Head,7387,Tottenham,Arsenal,1,0,2018-02-10 12:30:00,Eric Dier,Cross
532,194028,53,SavedShot,0.84,0.5359999847412109,0.06508089601993561,Harry Kane,h,647,OpenPlay,2017,RightFoot,7387,Tottenham,Arsenal,1,0,2018-02-10 12:30:00,Kieran Trippier,Chipped
533,197794,9,SavedShot,0.919000015258789,0.47200000762939454,0.5192642211914062,Harry Kane,a,647,OpenPlay,2017,RightFoot,7397,Crystal Palace,Tottenham,0,1,2018-02-25 00:00:00,None,None
534,197803,47,MissedShots,0.7319999694824219,0.38799999237060545,0.019823269918560982,Harry Kane,a,647,OpenPlay,2017,RightFoot,7397,Crystal Palace,Tottenham,0,1,2018-02-25 00:00:00,Dele Alli,Pass
535,197805,53,MissedShots,0.9519999694824218,0.5479999923706055,0.5061319470405579,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7397,Crystal Palace,Tottenham,0,1,2018-02-25 00:00:00,Christian Eriksen,Chipped
536,197809,82,MissedShots,0.9130000305175782,0.285,0.06645065546035767,Harry Kane,a,647,FromCorner,2017,RightFoot,7397,Crystal Palace,Tottenham,0,1,2018-02-25 00:00:00,None,TakeOn
537,197810,85,MissedShots,0.87,0.355,0.05741983652114868,Harry Kane,a,647,OpenPlay,2017,RightFoot,7397,Crystal Palace,Tottenham,0,1,2018-02-25 00:00:00,None,None
538,197811,87,Goal,0.9719999694824218,0.43400001525878906,0.06609665602445602,Harry Kane,a,647,FromCorner,2017,Head,7397,Crystal Palace,Tottenham,0,1,2018-02-25 00:00:00,Christian Eriksen,Aerial
539,198892,16,SavedShot,0.950999984741211,0.5570000076293945,0.1215452179312706,Harry Kane,h,647,OpenPlay,2017,RightFoot,7407,Tottenham,Huddersfield,2,0,2018-03-03 15:00:00,Son Heung-Min,Cross
540,198897,37,SavedShot,0.875999984741211,0.36400001525878906,0.09589021652936935,Harry Kane,h,647,OpenPlay,2017,RightFoot,7407,Tottenham,Huddersfield,2,0,2018-03-03 15:00:00,Dele Alli,Pass
541,198900,47,BlockedShot,0.9290000152587891,0.41900001525878905,0.100159652531147,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7407,Tottenham,Huddersfield,2,0,2018-03-03 15:00:00,Eric Dier,CornerAwarded
542,198904,78,MissedShots,0.899000015258789,0.509000015258789,0.07068067044019699,Harry Kane,h,647,FromCorner,2017,RightFoot,7407,Tottenham,Huddersfield,2,0,2018-03-03 15:00:00,Christian Eriksen,Cross
543,198906,83,BlockedShot,0.875999984741211,0.5640000152587891,0.12142379581928253,Harry Kane,h,647,OpenPlay,2017,RightFoot,7407,Tottenham,Huddersfield,2,0,2018-03-03 15:00:00,Christian Eriksen,Chipped
544,198907,87,SavedShot,0.8119999694824219,0.6580000305175782,0.05351638048887253,Harry Kane,h,647,OpenPlay,2017,RightFoot,7407,Tottenham,Huddersfield,2,0,2018-03-03 15:00:00,Lucas Moura,Pass
545,207055,62,Goal,0.9490000152587891,0.544000015258789,0.4587046205997467,Harry Kane,a,647,SetPiece,2017,OtherBodyPart,7446,Stoke,Tottenham,1,2,2018-04-07 14:00:00,Christian Eriksen,Cross
546,207061,76,BlockedShot,0.8590000152587891,0.624000015258789,0.07485474646091461,Harry Kane,a,647,OpenPlay,2017,RightFoot,7446,Stoke,Tottenham,1,2,2018-04-07 14:00:00,None,None
547,207066,91,BlockedShot,0.875,0.41200000762939454,0.1154109463095665,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7446,Stoke,Tottenham,1,2,2018-04-07 14:00:00,Moussa Sissoko,Pass
548,209530,30,MissedShots,0.860999984741211,0.5640000152587891,0.0964028611779213,Harry Kane,a,647,OpenPlay,2017,LeftFoot,7462,Brighton,Tottenham,1,1,2018-04-17 18:45:00,Lucas Moura,Pass
549,209534,47,Goal,0.909000015258789,0.45099998474121095,0.43705233931541443,Harry Kane,a,647,OpenPlay,2017,RightFoot,7462,Brighton,Tottenham,1,1,2018-04-17 18:45:00,Son Heung-Min,Pass
550,209532,47,SavedShot,0.8040000152587891,0.5729999923706055,0.12248304486274719,Harry Kane,a,647,DirectFreekick,2017,RightFoot,7462,Brighton,Tottenham,1,1,2018-04-17 18:45:00,None,Standard
551,209543,84,MissedShots,0.7090000152587891,0.4520000076293945,0.015555842779576778,Harry Kane,a,647,OpenPlay,2017,RightFoot,7462,Brighton,Tottenham,1,1,2018-04-17 18:45:00,Ben Davies,Pass
552,212799,3,SavedShot,0.81,0.5309999847412109,0.05757772922515869,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7477,Tottenham,Watford,2,0,2018-04-30 19:00:00,Son Heung-Min,Pass
553,212800,5,BlockedShot,0.92,0.5320000076293945,0.0411115325987339,Harry Kane,h,647,FromCorner,2017,Head,7477,Tottenham,Watford,2,0,2018-04-30 19:00:00,Kieran Trippier,Aerial
554,212812,47,Goal,0.9159999847412109,0.4759999847412109,0.5034824013710022,Harry Kane,h,647,OpenPlay,2017,RightFoot,7477,Tottenham,Watford,2,0,2018-04-30 19:00:00,Kieran Trippier,Pass
555,212818,86,MissedShots,0.765,0.7019999694824218,0.02972182258963585,Harry Kane,h,647,OpenPlay,2017,RightFoot,7477,Tottenham,Watford,2,0,2018-04-30 19:00:00,Victor Wanyama,Pass
556,213334,6,MissedShots,0.86,0.46299999237060546,0.05576865375041962,Harry Kane,a,647,FromCorner,2017,RightFoot,7483,West Bromwich Albion,Tottenham,1,0,2018-05-05 15:00:00,Christian Eriksen,Pass
557,213339,29,MissedShots,0.925,0.46799999237060547,0.12215933948755264,Harry Kane,a,647,FromCorner,2017,RightFoot,7483,West Bromwich Albion,Tottenham,1,0,2018-05-05 15:00:00,Christian Eriksen,Chipped
558,213338,29,SavedShot,0.9019999694824219,0.37900001525878907,0.33835965394973755,Harry Kane,a,647,OpenPlay,2017,RightFoot,7483,West Bromwich Albion,Tottenham,1,0,2018-05-05 15:00:00,Kieran Trippier,Throughball
559,213346,50,MissedShots,0.9280000305175782,0.5690000152587891,0.04973873123526573,Harry Kane,a,647,OpenPlay,2017,Head,7483,West Bromwich Albion,Tottenham,1,0,2018-05-05 15:00:00,Christian Eriksen,Aerial
560,214367,31,MissedShots,0.9069999694824219,0.69,0.052627768367528915,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7427,Tottenham,Newcastle United,1,0,2018-05-09 20:00:00,Christian Eriksen,Chipped
561,214373,49,Goal,0.855,0.49900001525878906,0.10041680932044983,Harry Kane,h,647,OpenPlay,2017,RightFoot,7427,Tottenham,Newcastle United,1,0,2018-05-09 20:00:00,Son Heung-Min,Pass
562,214380,63,BlockedShot,0.78,0.47,0.05060618370771408,Harry Kane,h,647,OpenPlay,2017,RightFoot,7427,Tottenham,Newcastle United,1,0,2018-05-09 20:00:00,Ben Davies,BallRecovery
563,215600,6,Goal,0.865,0.655,0.047842223197221756,Harry Kane,h,647,OpenPlay,2017,LeftFoot,7490,Tottenham,Leicester,5,4,2018-05-13 15:00:00,Lucas Moura,BallRecovery
564,215626,75,Goal,0.850999984741211,0.5940000152587891,0.04113375395536423,Harry Kane,h,647,OpenPlay,2017,RightFoot,7490,Tottenham,Leicester,5,4,2018-05-13 15:00:00,Danny Rose,TakeOn
565,215628,84,MissedShots,0.805,0.720999984741211,0.06323026120662689,Harry Kane,h,647,DirectFreekick,2017,RightFoot,7490,Tottenham,Leicester,5,4,2018-05-13 15:00:00,None,Standard
566,232845,36,BlockedShot,0.9130000305175782,0.6840000152587891,0.07923618704080582,Harry Kane,a,647,OpenPlay,2018,RightFoot,9198,Newcastle United,Tottenham,1,2,2018-08-11 14:30:00,Ben Davies,Pass
567,232849,49,MissedShots,0.875,0.445,0.08999262750148773,Harry Kane,a,647,OpenPlay,2018,RightFoot,9198,Newcastle United,Tottenham,1,2,2018-08-11 14:30:00,Christian Eriksen,Cross
568,233144,13,MissedShots,0.8519999694824218,0.5929999923706055,0.07922066003084183,Harry Kane,h,647,OpenPlay,2018,RightFoot,9209,Tottenham,Fulham,3,1,2018-08-18 17:00:00,Eric Dier,Pass
569,233167,71,ShotOnPost,0.9369999694824219,0.505,0.5104729533195496,Harry Kane,h,647,OpenPlay,2018,LeftFoot,9209,Tottenham,Fulham,3,1,2018-08-18 17:00:00,Eric Dier,Cross
570,233169,76,Goal,0.9069999694824219,0.6619999694824219,0.11525437980890274,Harry Kane,h,647,OpenPlay,2018,RightFoot,9209,Tottenham,Fulham,3,1,2018-08-18 17:00:00,Erik Lamela,Pass
571,233171,82,SavedShot,0.885,0.57,0.460260808467865,Harry Kane,h,647,OpenPlay,2018,LeftFoot,9209,Tottenham,Fulham,3,1,2018-08-18 17:00:00,Ben Davies,Pass
572,233356,49,Goal,0.8859999847412109,0.585,0.021641604602336884,Harry Kane,a,647,FromCorner,2018,Head,9226,Manchester United,Tottenham,0,3,2018-08-27 22:00:00,Kieran Trippier,Cross
573,233363,65,MissedShots,0.9590000152587891,0.435,0.358806312084198,Harry Kane,a,647,FromCorner,2018,Head,9226,Manchester United,Tottenham,0,3,2018-08-27 22:00:00,Kieran Trippier,Cross
574,233695,28,BlockedShot,0.9009999847412109,0.5779999923706055,0.014257153496146202,Harry Kane,a,647,FromCorner,2018,Head,9236,Watford,Tottenham,2,1,2018-09-02 15:00:00,Kieran Trippier,Aerial
575,233710,86,MissedShots,0.9359999847412109,0.5509999847412109,0.3290446400642395,Harry Kane,a,647,OpenPlay,2018,Head,9236,Watford,Tottenham,2,1,2018-09-02 15:00:00,Kieran Trippier,Cross
576,233930,66,MissedShots,0.955999984741211,0.49700000762939456,0.17830875515937805,Harry Kane,h,647,OpenPlay,2018,RightFoot,9237,Tottenham,Liverpool,1,2,2018-09-15 11:30:00,Christian Eriksen,Rebound
577,233938,85,SavedShot,0.9619999694824218,0.5540000152587891,0.19304482638835907,Harry Kane,h,647,OpenPlay,2018,Head,9237,Tottenham,Liverpool,1,2,2018-09-15 11:30:00,None,None
578,234026,22,MissedShots,0.9169999694824219,0.5359999847412109,0.05750645324587822,Harry Kane,a,647,OpenPlay,2018,Head,9254,Brighton,Tottenham,1,2,2018-09-22 16:30:00,Danny Rose,Aerial
579,234029,41,Goal,0.885,0.5,0.7611320614814758,Harry Kane,a,647,Penalty,2018,RightFoot,9254,Brighton,Tottenham,1,2,2018-09-22 16:30:00,None,Standard
580,234038,86,SavedShot,0.86,0.5790000152587891,0.06931491941213608,Harry Kane,a,647,OpenPlay,2018,RightFoot,9254,Brighton,Tottenham,1,2,2018-09-22 16:30:00,Christian Eriksen,TakeOn
581,234040,89,SavedShot,0.870999984741211,0.645,0.08799244463443756,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9254,Brighton,Tottenham,1,2,2018-09-22 16:30:00,Jan Vertonghen,Pass
582,234042,92,SavedShot,0.9069999694824219,0.3609999847412109,0.272530734539032,Harry Kane,a,647,OpenPlay,2018,RightFoot,9254,Brighton,Tottenham,1,2,2018-09-22 16:30:00,Eric Dier,Pass
583,234360,9,SavedShot,0.909000015258789,0.3509999847412109,0.10723764449357986,Harry Kane,a,647,OpenPlay,2018,RightFoot,9261,Huddersfield,Tottenham,0,2,2018-09-29 14:00:00,None,None
584,234362,24,Goal,0.9219999694824219,0.524000015258789,0.4390466809272766,Harry Kane,a,647,OpenPlay,2018,Head,9261,Huddersfield,Tottenham,0,2,2018-09-29 14:00:00,Kieran Trippier,Aerial
585,234364,33,Goal,0.885,0.5,0.7611688375473022,Harry Kane,a,647,Penalty,2018,RightFoot,9261,Huddersfield,Tottenham,0,2,2018-09-29 14:00:00,None,Standard
586,249022,28,SavedShot,0.7630000305175781,0.6519999694824219,0.025489920750260353,Harry Kane,h,647,OpenPlay,2018,LeftFoot,9269,Tottenham,Cardiff,1,0,2018-10-06 14:00:00,Lucas Moura,Pass
587,249023,31,BlockedShot,0.905,0.345,0.12758848071098328,Harry Kane,h,647,OpenPlay,2018,RightFoot,9269,Tottenham,Cardiff,1,0,2018-10-06 14:00:00,Lucas Moura,Pass
588,249028,45,SavedShot,0.8880000305175781,0.565,0.03668724745512009,Harry Kane,h,647,OpenPlay,2018,Head,9269,Tottenham,Cardiff,1,0,2018-10-06 14:00:00,Danny Rose,Aerial
589,249030,47,BlockedShot,0.805,0.6040000152587891,0.04431546479463577,Harry Kane,h,647,OpenPlay,2018,RightFoot,9269,Tottenham,Cardiff,1,0,2018-10-06 14:00:00,Moussa Sissoko,Pass
590,249032,53,BlockedShot,0.855999984741211,0.3509999847412109,0.06656663119792938,Harry Kane,h,647,OpenPlay,2018,LeftFoot,9269,Tottenham,Cardiff,1,0,2018-10-06 14:00:00,None,None
591,249033,55,MissedShots,0.8190000152587891,0.524000015258789,0.07395731657743454,Harry Kane,h,647,OpenPlay,2018,RightFoot,9269,Tottenham,Cardiff,1,0,2018-10-06 14:00:00,Son Heung-Min,Pass
592,249267,23,BlockedShot,0.785,0.2989999961853027,0.021741004660725594,Harry Kane,a,647,OpenPlay,2018,RightFoot,9279,West Ham,Tottenham,0,1,2018-10-20 14:00:00,Lucas Moura,Pass
593,249269,26,BlockedShot,0.8919999694824219,0.645,0.08107926696538925,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9279,West Ham,Tottenham,0,1,2018-10-20 14:00:00,Lucas Moura,Pass
594,249723,8,MissedShots,0.750999984741211,0.37,0.03759099543094635,Harry Kane,h,647,OpenPlay,2018,RightFoot,9296,Tottenham,Manchester City,0,1,2018-10-29 19:00:00,Erik Lamela,Pass
595,249898,19,SavedShot,0.909000015258789,0.6930000305175781,0.05350477620959282,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9304,Wolverhampton Wanderers,Tottenham,2,3,2018-11-03 19:45:00,Lucas Moura,Pass
596,249902,32,SavedShot,0.7290000152587891,0.5070000076293946,0.020736582577228546,Harry Kane,a,647,OpenPlay,2018,RightFoot,9304,Wolverhampton Wanderers,Tottenham,2,3,2018-11-03 19:45:00,Lucas Moura,Pass
597,249907,43,BlockedShot,0.9030000305175782,0.6759999847412109,0.09541726112365723,Harry Kane,a,647,OpenPlay,2018,RightFoot,9304,Wolverhampton Wanderers,Tottenham,2,3,2018-11-03 19:45:00,Erik Lamela,Pass
598,249913,57,MissedShots,0.855,0.25299999237060544,0.04401973634958267,Harry Kane,a,647,OpenPlay,2018,RightFoot,9304,Wolverhampton Wanderers,Tottenham,2,3,2018-11-03 19:45:00,Erik Lamela,Pass
599,249914,60,SavedShot,0.9219999694824219,0.475,0.5858485698699951,Harry Kane,a,647,OpenPlay,2018,RightFoot,9304,Wolverhampton Wanderers,Tottenham,2,3,2018-11-03 19:45:00,None,None
600,249915,61,Goal,0.9669999694824218,0.5709999847412109,0.6018094420433044,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9304,Wolverhampton Wanderers,Tottenham,2,3,2018-11-03 19:45:00,None,Rebound
601,249916,65,SavedShot,0.8119999694824219,0.6880000305175781,0.042736735194921494,Harry Kane,a,647,OpenPlay,2018,RightFoot,9304,Wolverhampton Wanderers,Tottenham,2,3,2018-11-03 19:45:00,Lucas Moura,Pass
602,249918,68,SavedShot,0.7819999694824219,0.43599998474121093,0.04915539547801018,Harry Kane,a,647,OpenPlay,2018,RightFoot,9304,Wolverhampton Wanderers,Tottenham,2,3,2018-11-03 19:45:00,Lucas Moura,Pass
603,250142,29,SavedShot,0.735,0.415,0.013224293477833271,Harry Kane,a,647,OpenPlay,2018,RightFoot,9312,Crystal Palace,Tottenham,0,1,2018-11-10 17:30:00,None,TakeOn
604,250148,56,MissedShots,0.9169999694824219,0.4209999847412109,0.02233869582414627,Harry Kane,a,647,FromCorner,2018,Head,9312,Crystal Palace,Tottenham,0,1,2018-11-10 17:30:00,Ben Davies,Aerial
605,250149,65,BlockedShot,0.9269999694824219,0.5129999923706055,0.11302652209997177,Harry Kane,a,647,FromCorner,2018,Head,9312,Crystal Palace,Tottenham,0,1,2018-11-10 17:30:00,Erik Lamela,Cross
606,250386,3,SavedShot,0.9269999694824219,0.54,0.06186247617006302,Harry Kane,h,647,SetPiece,2018,Head,9323,Tottenham,Chelsea,3,1,2018-11-24 17:30:00,Serge Aurier,Aerial
607,250392,15,Goal,0.735999984741211,0.6969999694824218,0.022052504122257233,Harry Kane,h,647,OpenPlay,2018,RightFoot,9323,Tottenham,Chelsea,3,1,2018-11-24 17:30:00,Christian Eriksen,Pass
608,250395,28,BlockedShot,0.8109999847412109,0.45,0.0791948065161705,Harry Kane,h,647,OpenPlay,2018,RightFoot,9323,Tottenham,Chelsea,3,1,2018-11-24 17:30:00,Son Heung-Min,Pass
609,250408,67,MissedShots,0.9330000305175781,0.4570000076293945,0.5868822932243347,Harry Kane,h,647,OpenPlay,2018,RightFoot,9323,Tottenham,Chelsea,3,1,2018-11-24 17:30:00,Moussa Sissoko,Pass
610,250411,82,SavedShot,0.8219999694824218,0.5670000076293945,0.0871521383523941,Harry Kane,h,647,OpenPlay,2018,LeftFoot,9323,Tottenham,Chelsea,3,1,2018-11-24 17:30:00,Eric Dier,TakeOn
611,250712,33,Goal,0.885,0.5,0.7611688375473022,Harry Kane,a,647,Penalty,2018,RightFoot,9336,Arsenal,Tottenham,4,2,2018-12-02 14:05:00,None,Standard
612,250716,45,MissedShots,0.7759999847412109,0.425,0.04209747910499573,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9336,Arsenal,Tottenham,4,2,2018-12-02 14:05:00,None,Dispossessed
613,250717,49,SavedShot,0.7909999847412109,0.7869999694824219,0.041601091623306274,Harry Kane,a,647,DirectFreekick,2018,RightFoot,9336,Arsenal,Tottenham,4,2,2018-12-02 14:05:00,None,Standard
614,250977,8,Goal,0.975999984741211,0.54,0.5657603740692139,Harry Kane,h,647,FromCorner,2018,RightFoot,9346,Tottenham,Southampton,3,1,2018-12-05 20:00:00,Christian Eriksen,Cross
615,250981,28,SavedShot,0.8540000152587891,0.639000015258789,0.0808376744389534,Harry Kane,h,647,OpenPlay,2018,RightFoot,9346,Tottenham,Southampton,3,1,2018-12-05 20:00:00,Son Heung-Min,Pass
616,251001,84,BlockedShot,0.9769999694824218,0.6530000305175782,0.11433088779449463,Harry Kane,h,647,OpenPlay,2018,LeftFoot,9346,Tottenham,Southampton,3,1,2018-12-05 20:00:00,Dele Alli,Pass
617,251314,8,BlockedShot,0.8009999847412109,0.695,0.035428475588560104,Harry Kane,h,647,FromCorner,2018,RightFoot,9359,Tottenham,Burnley,1,0,2018-12-15 15:00:00,Danny Rose,Pass
618,251322,44,BlockedShot,0.865999984741211,0.315,0.045657992362976074,Harry Kane,h,647,OpenPlay,2018,RightFoot,9359,Tottenham,Burnley,1,0,2018-12-15 15:00:00,Moussa Sissoko,Pass
619,251696,11,MissedShots,0.8819999694824219,0.32799999237060545,0.28853243589401245,Harry Kane,a,647,OpenPlay,2018,RightFoot,9372,Everton,Tottenham,2,6,2018-12-23 16:00:00,Kieran Trippier,Chipped
620,251698,19,MissedShots,0.7240000152587891,0.5070000076293946,0.04843574017286301,Harry Kane,a,647,DirectFreekick,2018,RightFoot,9372,Everton,Tottenham,2,6,2018-12-23 16:00:00,None,Standard
621,251700,22,MissedShots,0.7819999694824219,0.3320000076293945,0.022433623671531677,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9372,Everton,Tottenham,2,6,2018-12-23 16:00:00,Harry Winks,Pass
622,251704,30,MissedShots,0.91,0.6759999847412109,0.07189832627773285,Harry Kane,a,647,OpenPlay,2018,RightFoot,9372,Everton,Tottenham,2,6,2018-12-23 16:00:00,Dele Alli,Pass
623,251709,41,Goal,0.9130000305175782,0.47200000762939454,0.5024530291557312,Harry Kane,a,647,SetPiece,2018,RightFoot,9372,Everton,Tottenham,2,6,2018-12-23 16:00:00,None,Rebound
624,251713,73,Goal,0.8830000305175781,0.5629999923706055,0.31491953134536743,Harry Kane,a,647,OpenPlay,2018,RightFoot,9372,Everton,Tottenham,2,6,2018-12-23 16:00:00,Son Heung-Min,Cross
625,251715,79,BlockedShot,0.785,0.6530000305175782,0.04230281338095665,Harry Kane,a,647,OpenPlay,2018,RightFoot,9372,Everton,Tottenham,2,6,2018-12-23 16:00:00,Erik Lamela,Pass
626,251719,89,MissedShots,0.8530000305175781,0.29100000381469726,0.0690278559923172,Harry Kane,a,647,OpenPlay,2018,RightFoot,9372,Everton,Tottenham,2,6,2018-12-23 16:00:00,Lucas Moura,Chipped
627,251757,57,SavedShot,0.7390000152587891,0.5729999923706055,0.054045502096414566,Harry Kane,h,647,DirectFreekick,2018,RightFoot,9378,Tottenham,Bournemouth,5,0,2018-12-26 15:00:00,None,Standard
628,251758,60,Goal,0.9119999694824219,0.629000015258789,0.4248877763748169,Harry Kane,h,647,OpenPlay,2018,LeftFoot,9378,Tottenham,Bournemouth,5,0,2018-12-26 15:00:00,Christian Eriksen,Throughball
629,263566,21,Goal,0.7819999694824219,0.28200000762939453,0.022185008972883224,Harry Kane,h,647,OpenPlay,2018,LeftFoot,9388,Tottenham,Wolverhampton Wanderers,1,3,2018-12-29 15:00:00,Son Heung-Min,Pass
630,274166,2,Goal,0.9230000305175782,0.500999984741211,0.11066602915525436,Harry Kane,a,647,OpenPlay,2018,RightFoot,9404,Cardiff,Tottenham,0,3,2019-01-01 17:30:00,None,None
631,274172,61,MissedShots,0.855999984741211,0.27700000762939453,0.09358964115381241,Harry Kane,a,647,OpenPlay,2018,RightFoot,9404,Cardiff,Tottenham,0,3,2019-01-01 17:30:00,Dele Alli,Pass
632,274174,63,BlockedShot,0.8980000305175782,0.4129999923706055,0.10324455052614212,Harry Kane,a,647,OpenPlay,2018,RightFoot,9404,Cardiff,Tottenham,0,3,2019-01-01 17:30:00,None,Rebound
633,274173,63,MissedShots,0.8590000152587891,0.45799999237060546,0.09140963107347488,Harry Kane,a,647,OpenPlay,2018,RightFoot,9404,Cardiff,Tottenham,0,3,2019-01-01 17:30:00,None,None
634,274176,66,BlockedShot,0.8430000305175781,0.5629999923706055,0.0531310960650444,Harry Kane,a,647,FromCorner,2018,RightFoot,9404,Cardiff,Tottenham,0,3,2019-01-01 17:30:00,Danny Rose,Pass
635,274183,91,MissedShots,0.82,0.44,0.058867163956165314,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9404,Cardiff,Tottenham,0,3,2019-01-01 17:30:00,None,None
636,274564,24,BlockedShot,0.8859999847412109,0.48700000762939455,0.058225393295288086,Harry Kane,h,647,FromCorner,2018,RightFoot,9408,Tottenham,Manchester United,0,1,2019-01-13 16:30:00,Kieran Trippier,Cross
637,274567,28,BlockedShot,0.8059999847412109,0.7240000152587891,0.02300672046840191,Harry Kane,h,647,OpenPlay,2018,RightFoot,9408,Tottenham,Manchester United,0,1,2019-01-13 16:30:00,Christian Eriksen,Pass
638,274572,48,SavedShot,0.9,0.37099998474121093,0.08041013777256012,Harry Kane,h,647,OpenPlay,2018,RightFoot,9408,Tottenham,Manchester United,0,1,2019-01-13 16:30:00,Dele Alli,Pass
639,274578,58,SavedShot,0.9390000152587891,0.49599998474121093,0.12743549048900604,Harry Kane,h,647,FromCorner,2018,Head,9408,Tottenham,Manchester United,0,1,2019-01-13 16:30:00,Christian Eriksen,Cross
640,274585,70,SavedShot,0.7440000152587891,0.6120000076293945,0.05289430543780327,Harry Kane,h,647,DirectFreekick,2018,RightFoot,9408,Tottenham,Manchester United,0,1,2019-01-13 16:30:00,None,Standard
641,274588,78,MissedShots,0.8130000305175781,0.6719999694824219,0.03272666782140732,Harry Kane,h,647,OpenPlay,2018,LeftFoot,9408,Tottenham,Manchester United,0,1,2019-01-13 16:30:00,Erik Lamela,Pass
642,274589,85,SavedShot,0.8690000152587891,0.5879999923706055,0.048959605395793915,Harry Kane,h,647,OpenPlay,2018,LeftFoot,9408,Tottenham,Manchester United,0,1,2019-01-13 16:30:00,Fernando Llorente,HeadPass
643,275716,15,MissedShots,0.8219999694824218,0.5270000076293946,0.06870704889297485,Harry Kane,a,647,OpenPlay,2018,LeftFoot,9464,Burnley,Tottenham,2,1,2019-02-23 12:30:00,Serge Aurier,Pass
644,275722,38,SavedShot,0.8769999694824219,0.56,0.03478899970650673,Harry Kane,a,647,OpenPlay,2018,Head,9464,Burnley,Tottenham,2,1,2019-02-23 12:30:00,Moussa Sissoko,Cross
645,275725,49,SavedShot,0.7280000305175781,0.26399999618530273,0.01673431694507599,Harry Kane,a,647,OpenPlay,2018,RightFoot,9464,Burnley,Tottenham,2,1,2019-02-23 12:30:00,Harry Winks,Pass
